VIN,price
12352,7703.6766785684185
69444,36988.654643602764
6861,21369.718193582936
63075,11362.9325688069
64580,27320.41526596586
203,20381.56533709231
95037,19471.274445097628
70609,9035.552189111926
36577,6972.68030410566
82170,11627.155079626255
70255,19971.450528954705
29538,9986.417372375603
69471,32295.515342851315
89943,16936.75648276271
18506,21783.771309322732
25287,7172.274502200213
77944,22072.61679973906
89303,18880.984282639474
8922,14501.615663450943
66251,18068.871928995675
13548,17057.763217446936
67162,8316.300315113262
10930,15319.806318878718
11745,5798.4318228623415
52776,50048.64572592378
75714,14184.476947254929
60379,38835.811382192354
15945,9276.064002211459
2653,29832.42377546963
79429,8808.57758669898
31602,21769.235382664014
46790,13186.40833047647
28650,34738.57284874768
80794,5058.895726718442
3146,25132.333131424504
36616,10589.445023126198
84943,7035.758115898358
96014,38789.60756334178
86151,11819.59146254198
27291,13867.469371546
8703,11154.666913064091
28210,43860.9202447254
15877,39121.545425806784
29258,19867.729842316712
37975,23549.94799992827
90065,5341.18838659713
65728,26066.677179908213
47893,18075.26668009359
3660,10477.038594348427
10632,10619.00735224249
54597,11158.13146268511
11190,17368.38236637787
15144,30497.401670515
9153,3537.6960140870096
16124,32391.904023259267
78793,31735.598875181415
96709,30685.308841802747
1788,14830.714680066198
6552,35767.2478811362
56439,29614.935725028015
10485,20746.406068394233
31922,37799.28933413512
47433,19457.781219243687
67078,8456.903382189386
72599,13973.994007632493
29143,31704.62798682937
22934,6195.469437957944
66890,5222.009348932406
1945,9476.631258380281
85289,10914.221640502768
71338,15497.45432805593
92591,10580.1655419483
72052,28317.97001958687
70858,9308.411699739121
36751,18874.138436853158
49593,30116.4437685889
55682,23767.229000969633
44460,14326.60694543174
54517,10506.899768948562
29658,10994.965141245902
36078,4935.71045354017
32504,17430.802726689108
104772,7960.212259328707
79372,28682.07358823557
77605,12518.698379205747
68417,23527.811256740693
99464,21688.396917009373
38275,6706.054290064328
69259,27733.28883925285
47972,7931.124890793644
29830,25218.36167693676
5679,21425.092771114847
15208,50599.997361866604
92282,9719.14295402807
32431,31175.190236537805
103889,7264.654708637378
17162,45306.24246474427
94542,12790.010102257109
100611,9850.853174590857
35206,18578.211981087614
46741,16212.5671405367
67209,12840.293002877279
98742,23135.475815198144
37401,11252.980468822041
44251,11556.137765058034
4131,26567.481475675868
64597,18740.432447841245
42746,34364.25010577392
100195,4927.531143544858
15717,33132.35206478602
7780,6454.532185624114
59272,6788.769171219941
39376,18495.51264801727
21525,11265.272697868606
38665,10670.53251757684
90127,16334.615118778085
95772,38031.55792500961
92206,11009.53998878547
70232,10188.377909131432
72226,4870.197423477539
49094,26542.713141373184
53337,38274.53750063887
30221,15581.843307345673
13151,12149.22870433502
9633,4479.1685260928825
3048,26183.435985824803
76442,14005.852533324867
67744,30113.265695733702
3319,39986.080647414645
25547,7471.420943197197
8112,29771.214000962445
86166,5948.8689028022245
67328,29947.7484001589
56259,29387.64474654918
87939,8839.863812602134
69372,34708.278518432104
81494,13706.586667383077
32894,56749.750159035786
90822,30072.396158335116
68150,36180.25164075612
77858,18656.43863297502
90753,16601.251585070037
28945,33672.144159426556
104873,24041.58443418634
3805,9996.681541945421
105370,19176.984243312454
87966,49624.079705846074
17442,34758.85391137617
99085,11531.550063882634
43826,27687.406251908033
63017,11432.817376253895
35869,21784.618387878385
18657,20646.49715995764
31990,21985.522440473025
14302,23802.22394349047
91721,11191.397967492481
17987,21786.666444659793
67325,24770.828626967097
65353,4511.502694536723
15599,36830.01746987658
63518,19461.260918239324
63923,12073.862466683593
105279,32379.221574481257
25694,2978.440260545868
13489,22336.194951828307
57839,42926.64881253363
21637,25820.590059504615
74446,11928.670140829623
97585,22325.82354692877
96129,32042.60509015077
11908,14016.714472932692
11353,16884.127143432444
74552,36796.95159243051
52155,65412.299647866916
2093,5841.344341521194
89810,26056.650420064827
12991,12794.555001854307
95709,30374.76388343333
102288,7846.996330999251
618,27810.82340673098
59362,12915.078695789745
53278,38419.01866076023
93285,10648.720339190328
60871,24284.074918430724
90979,15908.08236361698
29380,18917.119662283123
93963,15718.044248152333
47822,16909.507579687433
101973,32269.00104770433
101156,20077.723424927946
67329,40602.81864876619
82767,16334.20585928276
49641,45845.85654875284
20756,21239.814292819425
45374,8309.224664884005
41920,26113.33048477275
7501,5430.568620878853
15892,42194.4267447178
20220,14186.714629831444
82865,11630.747689979024
103866,4167.015677572314
79879,11140.641938865267
7317,45778.44559155254
67883,34525.657821116954
24443,7742.302545594702
57887,39367.58476480104
82138,23236.106179059247
82349,28567.368858898353
99094,15869.544808209997
23271,24166.45427645377
68956,14601.918724201778
75570,20625.427729723193
19010,23935.350776445608
67830,25784.213163285407
60911,9453.418409104761
14476,33220.79839856361
41733,20706.570139855263
98321,7061.190435782846
78529,13924.170399948593
32384,20674.781525790175
96329,21150.199941000305
68363,19819.82469749953
76224,12189.006072714526
12590,19730.78127185272
36820,6928.267062721995
93576,18739.45296839627
57659,30627.11626265093
62271,8460.227205771584
290,20994.111234156662
3738,11628.968118912113
5876,17912.03098761245
60587,18684.07756556204
86546,5829.465283976737
470,15316.07012631012
87764,14377.866785483753
49580,32935.24015496423
22554,8576.158613924727
101909,37412.36777271435
86288,7661.436191433682
73964,44473.19954753352
59721,4146.090249876434
78207,26055.27325873436
31672,22556.300076643252
64527,19555.437843619922
72895,24202.032497341857
96190,21930.66468116067
82569,14821.883178159755
14347,22107.284417742896
47638,21640.087913557123
9012,19210.801283921443
52330,20744.340067037807
96239,6511.573738987083
32756,76437.27195913103
67343,36280.67673860778
3678,11317.627847803682
91739,24982.731861943445
12589,14706.635270209865
75646,12891.337329329173
70758,29398.690466467317
44292,7441.5261059521
76997,31521.23473980632
102106,37561.827737986474
94401,18648.563195044026
53390,28934.37503647119
25329,14815.467810868318
102734,33284.55482258197
104938,16874.266105068476
30304,38868.9789775694
94182,32121.569652022
17644,20557.451604559137
71697,16853.822382047176
78815,21405.626916750054
28057,23659.677902697917
61653,10398.820574942982
67562,14016.881541954119
87140,14826.368598329824
80524,4208.325981830921
88297,13107.834853490478
51009,24652.400923183613
51617,25563.12867397446
103007,40083.00146026066
100800,51420.064749244986
91205,12800.196453564507
1454,8738.666086494146
91068,9694.161173813036
60527,16256.474969376695
5391,25560.01559661541
4423,25167.91380874303
3535,15473.85344165356
70996,8724.072901497191
2652,37668.11751786315
104911,20885.709474750493
17596,14797.451456587387
94749,31995.593381390576
57798,38539.520961686656
92692,21059.366202135472
76498,28134.002149990916
76232,13774.428472218282
13588,14959.040749729606
38889,13430.790904233343
47012,8260.650889307051
88551,32312.337716777052
56425,31299.958823749927
18231,29233.57164965007
30888,5273.2165817244195
54139,17898.800407233135
95950,20841.524389234488
101869,34900.3394216659
21766,14739.5159283001
18702,28535.882266414385
55091,8173.384458155148
9485,17884.124456641614
4548,32520.27639048975
14020,3945.4961351578895
44088,9819.145885944745
60823,26529.99372919872
40177,25434.518849284326
93730,35212.393091582024
63040,2810.5668632787115
97471,20800.101313397397
3719,7589.8580127181185
41357,8781.338409839502
29442,6975.141252903434
98261,12370.855058513795
32457,14363.566214478624
634,27083.32496305835
52304,34044.99919881952
93265,20605.15414262833
46248,3538.8375021628785
48404,28361.483867320872
82297,33062.349659319
98834,8638.934644008097
59925,12935.448964479448
100725,32675.073229196183
6272,16280.916549334412
103835,18138.50724725674
38401,10382.385043841321
94158,35882.348788550116
5321,40031.57099452693
90224,12811.043062742372
55795,15490.836408152803
97178,18770.584517785694
102262,6429.352965195378
51274,6148.143796313017
13900,34467.88378770637
95591,16844.662914964472
47430,15420.409690421639
89397,11245.318566589069
84188,4409.585247380785
83682,12225.480296584632
23650,20347.470058064857
62672,20247.755302253667
80443,5723.153614434251
1724,11006.026169887566
82591,10329.246255169126
94027,21507.92789282817
53253,49552.076962958505
96324,14949.122071351398
5292,30763.559541974282
51381,6305.404339962091
9173,11509.353709379995
40044,32978.57076810154
33364,52286.874094970655
38317,7567.1553336095
29703,10276.507844799775
17966,18831.490758298383
43543,9012.367691784615
50514,6553.2403800607035
47503,9141.306422706144
42570,26109.00002539626
54510,8861.770728814765
89132,26656.50587947161
21198,6737.862372892492
57099,14427.44832430908
52272,53442.73531427207
32355,27555.44249779975
94461,31588.844156229952
82110,10931.75184217594
43673,22051.39448644413
94462,28732.290022624635
39219,17993.104665807543
94064,31191.652963717665
21216,10033.301254483547
41448,4007.6845387127623
60752,23629.91480869801
4446,12092.357758712538
60039,9569.221861282205
63070,3942.8496850665983
51072,14102.293776339575
62164,7113.172587928106
86264,12485.470224816763
63649,5994.677525334619
25745,5811.544921182567
88050,14218.943740074938
54619,25877.16547391087
101649,14392.59001904411
16047,33340.66173746723
73798,37540.91781755967
484,10750.806582987925
35948,3752.943276069301
89515,25170.77612453596
75917,18274.319926484313
34427,14620.971137316286
89099,21476.968423766004
32201,19952.076111717033
2601,28303.153889988476
25915,26895.48997748429
93148,29612.636801743014
61877,5782.146163464077
94140,23035.6651321665
21621,34333.26992786203
89218,26363.125949881625
46825,7630.359430524285
21287,22788.44129895274
77862,7611.4933710610285
92191,10395.877418326978
80458,9343.93196786057
38846,14005.421637191155
37772,5982.3925500148725
33221,22956.781838364557
28306,29093.487257220426
70717,17495.431394268617
18137,12216.800398477006
18130,27042.613402296956
3604,8554.62185579436
53420,52391.15160223302
97639,19874.2958820933
66752,6988.35378337827
35119,5680.028866307945
90718,11973.09365363379
13334,10723.228515689432
72465,20390.436295069372
37128,9842.526608822822
59970,10220.879735640321
32907,58466.226861053736
6428,40436.789857974276
13016,19995.425482733353
95895,9279.534905641553
70228,15539.85544992258
32368,37748.42364646772
17071,33445.50639120361
5937,31597.92060551183
5953,32940.98493635233
100407,17950.355884841458
16249,21265.17823521336
93800,28156.228509275294
26940,6995.5869556748785
25801,19560.178240236866
52375,37222.81953257194
60436,26595.22999626006
6905,36635.14022612386
37623,21497.709145239336
53092,44408.177838188334
8747,9822.377196214968
67529,16248.489213721537
37368,6114.032968197397
80797,9669.136192713644
55326,34272.90598118985
48229,8016.377243317265
15195,66401.95351206695
34808,4264.281779664396
94357,35447.21473117126
42529,22535.947250131485
58160,51146.43426539302
54380,11871.04421800128
52413,24387.196882901448
67560,13928.644143225392
32215,16349.927460858195
80217,11773.124057242541
55026,3784.531971868471
40603,11091.126971517908
24661,9449.66002240226
48990,13737.516875276751
100682,16917.74252346153
66192,11968.438461565302
79109,20502.317824065038
82757,28251.589166816848
19031,18986.011136778965
98975,11464.895744958989
103816,5965.260943301363
45857,30191.822639218957
65452,6102.4004501365835
88467,8287.489084156587
4688,21469.110844245235
7167,42150.593198389055
8298,32050.291595367726
47293,13921.552039236718
41174,6376.17606117519
10976,17232.80237815384
59437,16602.582659503365
26614,32451.50331757524
56974,5057.7051751015115
43011,34159.86282690778
43449,13957.181484636469
82236,7242.059230772719
29721,13964.046881438295
58829,33138.36880953695
1116,25027.415098520494
25513,10759.26434577424
59931,17023.47429448218
80122,13030.355947344306
9704,5234.174200844044
29918,26825.510838246697
21891,29862.273982920582
58523,24863.635993374246
50843,18177.30509050433
96400,32904.78335455518
29225,16567.487928087838
155,29442.45592923924
86052,8220.093534575744
55852,21801.946634589985
63211,8208.265999357429
31486,9677.706070463513
54410,14137.829929142525
14423,72208.7509089932
33296,14662.778556054163
34343,16250.695022489648
97181,18679.346459489116
61413,25546.212343908483
14301,22881.116416351095
26577,76567.70789832275
37938,14204.20822546263
28288,21727.38834469963
34106,34932.97800350877
47472,6291.84299351972
88410,9563.547437245303
38222,7104.025546526794
92434,7603.575188127804
61252,564.9848636613694
40889,13557.200938666188
48530,6057.0389911570455
11080,18520.21040253553
63331,19314.564336449286
14648,36636.01810460535
3481,10225.354833887266
19797,18143.78176037765
62636,13448.435008660106
83042,21676.327264834177
59138,16992.569611719697
23135,6528.019495232155
22405,7507.762216501443
105435,30088.74926049604
3536,12346.158825280318
10113,19323.471678865248
63050,4051.9412142468113
100913,9732.392668414854
18362,39814.95525873978
9965,19263.1669994004
12012,18420.517441559656
51679,9421.864440160238
76400,12775.126316866183
62143,4306.3076076194175
38642,17370.621158194237
33702,24359.7177950253
12552,38158.161632015974
60663,27630.476357906657
29625,6657.703739782094
26759,29187.957624208964
23156,7833.366883823312
91914,6329.149803331017
39310,4945.915487068455
36660,19749.410683106846
35036,9601.903576096198
17533,28068.20899463908
40556,10162.21799009859
87138,17787.616101633103
38240,7127.4685388674025
59054,21849.656024122145
10729,54042.91017869035
29673,14533.488041144197
98439,13662.91344253252
25699,6126.03484131958
24229,6127.395581287314
11538,16588.333718985792
736,14640.08255636229
